2026-06-10T14:30:05.787Z,O(n) Deslocamento,1,300,6,230028
2026-06-10T14:30:05.916Z,O(n) Deslocamento,2,300,20,230028
2026-06-10T14:30:05.972Z,O(n) Deslocamento,3,300,15,221988
2026-06-10T14:30:06.113Z,O(n) Deslocamento,4,300,15,230028
2026-06-10T14:30:06.312Z,O(n) Deslocamento,5,300,15,230028
2026-06-10T14:30:29.541Z,O(n) Deslocamento,1,300,7,230040
2026-06-10T14:30:29.664Z,O(n) Deslocamento,2,300,20,230040
2026-06-10T14:30:29.733Z,O(n) Deslocamento,3,300,15,222008
2026-06-10T14:30:29.972Z,O(n) Deslocamento,4,300,16,230040
2026-06-10T14:30:30.066Z,O(n) Deslocamento,5,300,16,222008
2026-06-10T14:39:18.536Z,O(n) Deslocamento,1,100,7,246800
2026-06-10T14:39:29.294Z,O(n) Deslocamento,2,100,9,238768
2026-06-10T14:39:29.308Z,O(n) Deslocamento,3,100,9,237184
2026-06-10T14:39:29.602Z,O(n) Deslocamento,5,100,9,242048
2026-06-10T14:40:14.506Z,O(n) Deslocamento,1,100,7,246804
2026-06-10T14:40:15.682Z,O(n) Deslocamento,2,100,9,238772
2026-06-10T14:40:16.403Z,O(n) Deslocamento,3,100,9,233908
2026-06-10T14:40:16.688Z,O(n) Deslocamento,4,100,8,237176
2026-06-10T14:40:16.726Z,O(n) Deslocamento,5,100,8,233212
2026-06-10T14:40:45.196Z,O(n) Deslocamento,1,100,7,246808
2026-06-10T14:40:45.600Z,O(n) Deslocamento,2,100,9,238776
2026-06-10T14:40:45.727Z,O(n) Deslocamento,3,100,9,236968
2026-06-10T14:40:45.993Z,O(n) Deslocamento,4,100,9,233912
2026-06-10T14:40:46.545Z,O(n) Deslocamento,5,100,8,237192
2026-06-10T14:41:36.430Z,O(n) Deslocamento,1,100,7,246652
2026-06-10T14:41:36.595Z,O(n) Deslocamento,2,100,9,246652
2026-06-10T14:41:36.702Z,O(n) Deslocamento,3,100,9,246652
2026-06-10T14:41:36.897Z,O(n) Deslocamento,4,100,9,246652
2026-06-10T14:41:36.995Z,O(n) Deslocamento,5,100,8,246652
2026-06-10T14:42:25.125Z,O(n) Deslocamento,1,100,6,246644
2026-06-10T14:42:25.338Z,O(n) Deslocamento,2,100,9,246644
2026-06-10T14:42:25.381Z,O(n) Deslocamento,3,100,9,246644
2026-06-10T14:42:25.520Z,O(n) Deslocamento,4,100,8,246644
2026-06-10T14:42:25.634Z,O(n) Deslocamento,5,100,9,246644
